DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
4.739662408828735,-0.0001254665790540012,-0.001844532300451681,-0.04856261480808568,0,0.95,0,0.008986285283677264,0.00512731521768517,0.06756536089706686,-0.007502929807872021,-0.001058341826161973,-0.04675748215336945,-0.01017266990191316,0.004611881333638433,0.03655763135881143,-0.01199894365888307,0.01015946161146428,0.00641681212257468,-0.008615074479923919
4.757090330123901,-9.104633019239445e-05,-0.001836219281163298,-0.0490226008319802,0,0.95,0,0.009073608207133098,0.005121984801480042,0.06826921561768842,-0.007696595555215507,-0.0009481146844209936,-0.04716961256763465,-0.01061398685527708,0.004767866371297461,0.03625704159426775,-0.01215572772099076,0.01015498648560166,0.006470247859002552,-0.00838246750521768
4.774519205093384,-0.0001647799554915331,-0.00177319382048839,-0.04956042800083189,0,0.95,0,0.009239589926355412,0.00514456436975719,0.0689768773596476,-0.007860671960835317,-0.000765978676812589,-0.04804553892633066,-0.0107464859339319,0.0047190546810871,0.03586980129261354,-0.01216686663497163,0.01054989768967044,0.006444561834435769,-0.008500569549033011
4.789456605911255,-0.0003424082446735136,-0.001725760771660833,-0.05019537692485017,0,0.95,0,0.00952105449701382,0.005170461770151901,0.06992499796982912,-0.007772401831664736,-0.0006585538363916104,-0.04898243397833692,-0.01060596151798054,0.004702041767804585,0.0356725659628272,-0.01239416443879985,0.01095057757989744,0.006623736531745289,-0.008762406073391647
4.806885480880737,-0.0005098285163426416,-0.001551609784725539,-0.05064960726395675,0,0.95,0,0.009812622142340457,0.005049081792663843,0.0705165388381591,-0.007558046552230431,-0.0004529717542414506,-0.04957745574831501,-0.01055673227941281,0.00468044916317934,0.03537158834496992,-0.01274680336640885,0.01103529867100049,0.006817563753580663,-0.008825007260808967
4.824313402175903,-0.0005900776086066439,-0.001414008131179717,-0.05122660062729572,0,0.95,0,0.00981577911675742,0.00495779174803692,0.0712981933241371,-0.00729954823461803,-0.0002659671005924209,-0.05030071874177946,-0.01066843127349647,0.004708540723884962,0.03537301262653765,-0.0127909864692202,0.0108132714182781,0.006890643884054815,-0.00875755522949136
4.839251756668091,-0.000660611808367951,-0.001353939949126332,-0.05201241130659768,0,0.95,0,0.009833414503331748,0.004931305096879403,0.07235624469786829,-0.007088431163702106,-0.0002109480142065909,-0.05116932465899275,-0.01097878081309678,0.004792102362204478,0.03575825273367762,-0.01275323929759519,0.01076413544549161,0.00695869786731739,-0.008772926331212414
4.856679677963257,-0.0007778271191019952,-0.001319326933897581,-0.05259189600513269,0,0.95,0,0.009979623557152354,0.004903188889904799,0.07315932838128376,-0.006959371373031575,-0.000226896102769166,-0.05171382735071897,-0.01122185589819912,0.004769357183931131,0.03599483975065811,-0.01282810601089052,0.01082297066549081,0.007050753910686607,-0.008850319602105198
4.874108076095581,-0.0009455185463832707,-0.001133094200677507,-0.05291678477006886,0,0.95,0,0.01022541106695445,0.0047356278614034,0.07343949961603793,-0.006898802568940424,-7.659834419848356e-05,-0.0521392962745836,-0.01121150551464874,0.004464975260668946,0.03602099526924607,-0.01297977283510005,0.01079736039327525,0.007112483641114365,-0.008750218892299797
4.891535997390747,-0.001154272335530547,-0.001029824158791273,-0.05340745183396791,0,0.95,0,0.0104201827714307,0.004619540545965233,0.07371160116122771,-0.006654710097633547,-4.397986456598821e-05,-0.05284862595927581,-0.01094988733723403,0.004191637958050018,0.03630033902874626,-0.0129167190078083,0.01071705744568161,0.007074595181057117,-0.008789636983373704
