DataType=double
version=3
OpenSimVersion=4.1
endheader
time,thorax_rx,thorax_ry,thorax_rz,thorax_tx,thorax_ty,thorax_tz,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup
1613732333.978046,-0.002565949758879646,-0.004426385668465279,-0.01382982468707476,0,1,0,-0.1260748860059285,0.05339937130171994,-0.05339937130171994,0.1260748860059285,-0.02552759985575447,0.2063050825404681,0.09273271476575941,-0.09273271476575941,-0.2063050825404681,0.02552759985575447,-0.00740965422482931,0.5209694356680331,0.007409654224829204,-0.008555318878803715,0.02481800693057848,-0.07275930623508943
1613732334.003046,-0.003170367616848456,-0.00471134821875079,-0.0138684375906053,0,1,0,-0.125452666519872,0.05313582849458599,-0.05313582849458599,0.125452666519872,-0.02540161306674594,0.2052869016283462,0.0922750494531018,-0.0922750494531018,-0.2052869016283462,0.02540161306674594,-0.02772008792445152,0.5183982865297562,0.02772008792445155,-0.01783434815212766,0.06748530067103138,-0.08533376942126644
1613732334.028046,-0.003831910927817065,-0.005132076808590494,-0.01219331361221045,0,1,0,-0.1272112595916051,0.05388068551870175,-0.05388068551870175,0.1272112595916051,-0.02575769239123721,0.2081646094757437,0.09356855932549941,-0.09356855932549941,-0.2081646094757437,0.02575769239123721,-0.05209749370394933,0.5256651837618302,0.05209749370394924,-0.02311941755116156,0.1303821430929177,-0.07017281178582474
1613732334.053046,-0.003911959842405562,-0.007312375622580433,-0.01160244403556954,0,1,0,-0.1306071653673575,0.05531903092729111,-0.05531903092729111,0.1306071653673575,-0.02644529423279013,0.2137215656909037,0.09606637290003975,-0.09606637290003975,-0.2137215656909037,0.02644529423279013,-0.07326537811697006,0.5396978208049628,0.07326537811697001,-0.01899376476898314,0.1982419212039309,-0.0677205565013763
1613732334.078046,-0.003364751215974294,-0.009282642572914617,-0.009922497518920598,0,1,0,-0.1333117623911719,0.05646457057655481,-0.05646457057655481,0.1333117623911719,-0.0269929201143773,0.2181472854350445,0.09805570346627092,-0.09805570346627092,-0.2181472854350445,0.0269929201143773,-0.09777385901630281,0.5508738165154786,0.09777385901630277,-0.005802873390549359,0.2660420160124158,-0.07793328010464329
1613732334.103046,-0.002967678453651665,-0.01120801590526797,-0.008989963770232656,0,1,0,-0.136658803713403,0.05788221930890911,-0.05788221930890911,0.136658803713403,-0.02767062789807161,0.2236242813548883,0.1005175754383707,-0.1005175754383707,-0.2236242813548883,0.02767062789807161,-0.1200772896009723,0.5647045347817503,0.1200772896009722,0.006135506629236293,0.3394729135072155,-0.07083324030159724
1613732334.128047,-0.002603293466017635,-0.01334617229671241,-0.01039622264350564,0,1,0,-0.1406258845158128,0.05956248750079823,-0.05956248750079823,0.1406258845158128,-0.02847388106392894,0.2301158908919961,0.1034355092486403,-0.1034355092486403,-0.2301158908919961,0.02847388106392894,-0.1348915891746248,0.5810973939177384,0.1348915891746248,0.01305704250827766,0.4090574676373289,-0.04405563828457899
1613732334.153047,-0.002237065518151817,-0.01467919103482409,-0.01143627741587629,0,1,0,-0.1447070366672643,0.06129107093226707,-0.06129107093226707,0.1447070366672643,-0.02930023135757748,0.2367941632913526,0.1064373467308366,-0.1064373467308366,-0.2367941632913526,0.02930023135757748,-0.1421242404480037,0.5979616212081527,0.1421242404480038,0.02001728136576003,0.4703630935791436,-0.02386805288349638
1613732334.178047,-0.002194447062310129,-0.01505226297908148,-0.01177765261441323,0,1,0,-0.1478825721319001,0.06263607787797945,-0.06263607787797945,0.1478825721319001,-0.02994321269380624,0.2419905122780261,0.1087730698379491,-0.1087730698379491,-0.2419905122780261,0.02994321269380624,-0.1462479934547862,0.6110836391719633,0.1462479934547863,0.03299463895535668,0.5270583014143762,-0.02185172879264605
1613732334.203047,-0.00228723233386878,-0.01488660106509327,-0.01283638234918761,0,1,0,-0.1512714349328205,0.06407144021484028,-0.06407144021484028,0.1512714349328205,-0.03062938847622082,0.2475359435848553,0.1112657030455117,-0.1112657030455117,-0.2475359435848553,0.03062938847622082,-0.1421504417604366,0.6250871730785404,0.1421504417604367,0.04803757405347885,0.5810424863036835,-0.02339362457596936
